booking_id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long
12141,21235,12,,2,393,217,,,1/24/2013 11:16,,1,0,1/2/2013 8:45,13.19956,77.70688,13.0011,77.6235
12142,15529,12,2,3,217,,,,1/2/2013 14:24,,0,0,1/2/2013 9:04,13.0011,77.6235,,
12143,22226,12,,2,344,585,,,1/2/2013 16:48,,1,0,1/2/2013 9:21,12.94788,77.67092,12.97677,77.5727
12144,22229,12,2,3,1053,,,,1/2/2013 11:31,,0,0,1/2/2013 10:29,12.912799,77.589784,,
12145,22230,85,,2,1301,393,,,1/2/2013 17:31,,0,0,1/2/2013 10:48,12.937222,77.626915,13.19956,77.70688
12146,21333,28,,2,1223,585,,,1/2/2013 21:36,,0,0,1/2/2013 10:52,13.012419,77.555151,12.97677,77.5727
12147,22234,12,,2,58,1069,,,1/2/2013 12:43,,0,0,1/2/2013 11:58,12.88963,77.60119,12.949764,77.643524
12148,18777,12,1,3,293,,,,1/2/2013 17:02,1/2/2013 0:00,1,0,1/2/2013 12:15,12.849482,77.663187,,
12149,22196,12,,2,1194,409,,,1/2/2013 13:55,,0,0,1/2/2013 12:30,13.00446,77.56923,13.07746,77.60668
12150,1112,12,,2,353,393,,,1/2/2013 20:09,,1,0,1/2/2013 12:59,13.03241,77.59914,13.19956,77.70688
12151,22239,85,,2,393,1056,,,1/2/2013 19:26,1/3/2013 0:00,1,0,1/2/2013 14:06,13.19956,77.70688,12.919199,77.60931
12152,19545,12,,2,1068,105,,,1/2/2013 17:31,,1,0,1/2/2013 14:46,13.044009,77.606805,13.01766,77.64503
12153,20343,12,1,3,458,,,,3/3/2013 13:55,,0,0,3/3/2013 0:21,13.00037,77.72746,,
12154,18044,12,,2,1136,1133,,,3/3/2013 12:28,,1,0,3/3/2013 7:43,12.99049,77.69798,12.9744,77.69183
12155,26000,87,,2,776,585,,,3/3/2013 10:33,,0,0,3/3/2013 9:04,13.01508,77.67796,12.97677,77.5727
12156,17443,12,,2,83,293,,,3/3/2013 17:02,,1,0,3/3/2013 9:45,12.92415,77.67229,12.849482,77.663187
12157,26005,12,,2,502,393,,,3/3/2013 17:45,,0,0,3/3/2013 10:34,12.90084,77.56483,13.19956,77.70688
12158,18296,23,,2,58,393,,,3/3/2013 22:33,,0,0,3/3/2013 11:37,12.88963,77.60119,13.19956,77.70688
12159,26014,12,,2,691,393,,,3/4/2013 5:02,,0,0,3/3/2013 11:51,12.93611,77.60751,13.19956,77.70688
12160,26018,28,,2,142,393,,,3/3/2013 17:02,,0,0,3/3/2013 13:59,12.91281,77.60923,13.19956,77.70688
12161,16758,23,,2,1263,1384,,,3/3/2013 16:04,,0,0,3/3/2013 14:22,12.96897,77.59456,13.02853,77.54625
12162,26022,85,,2,451,393,,,3/3/2013 18:14,,0,0,3/3/2013 15:26,12.9739,77.57914,13.19956,77.70688
12163,26027,85,1,3,852,,,,3/3/2013 18:57,3/3/2013 0:00,1,0,3/3/2013 17:09,12.98758,77.60512,,
12164,26029,85,,1,136,,,32,3/4/2013 6:00,,1,0,3/3/2013 17:37,12.90796,77.62418,,
12165,26031,23,,2,142,1014,,,3/3/2013 19:55,,0,0,3/3/2013 17:49,12.91281,77.60923,12.96715,77.60791
12166,26031,23,,2,1014,142,,,3/3/2013 22:19,,0,0,3/3/2013 17:51,12.96715,77.60791,12.91281,77.60923
12167,9529,12,,2,1010,1032,,,3/4/2013 16:04,,0,0,3/3/2013 18:31,12.96691,77.74935,12.913301,77.685592
12168,26032,12,,2,1384,1301,,,3/4/2013 18:57,,0,1,3/3/2013 18:44,13.02853,77.54625,12.937222,77.626915
12169,26034,12,,2,1280,393,,,3/4/2013 4:04,,0,1,3/3/2013 19:18,12.966054,77.717837,13.19956,77.70688
12170,26035,12,,2,1384,293,,,3/4/2013 6:14,,0,0,3/3/2013 19:23,13.02853,77.54625,12.849482,77.663187
12171,22907,12,,2,1220,1017,,,3/4/2013 9:21,,0,0,3/3/2013 21:18,12.98999,77.55332,13.11084,77.60074
12172,24079,12,,2,269,393,,,3/4/2013 8:24,,1,0,3/4/2013 0:42,12.9744,77.69183,13.19956,77.70688
12173,14344,12,1,3,1010,,,,3/4/2013 0:28,,0,0,3/4/2013 2:00,12.96691,77.74935,,
12174,26052,12,,2,357,901,,,3/4/2013 8:24,,0,0,3/4/2013 6:28,13.03064,77.6491,13.01012,77.57554
12175,26054,12,,2,515,789,,,3/4/2013 10:04,,0,0,3/4/2013 7:35,12.97896,77.67345,12.9634,77.60343
12176,7561,23,,2,1034,1331,,,3/4/2013 10:04,,0,0,3/4/2013 9:03,13.047926,77.597766,12.896203,77.598108
12177,14197,12,,2,1376,393,,,3/4/2013 23:02,,1,0,3/4/2013 17:37,12.870296,77.537457,13.19956,77.70688
12178,14505,12,,2,542,1010,,,3/5/2013 9:07,,0,0,3/4/2013 19:53,12.93823,77.62289,12.96691,77.74935
12179,25794,12,2,3,83,,,,3/5/2013 10:04,3/5/2013 0:00,1,0,3/4/2013 22:07,12.92415,77.67229,,
12180,23948,12,,2,187,1056,,,3/5/2013 8:38,,0,0,3/4/2013 22:55,12.95892,77.5277,12.919199,77.60931
12181,26092,85,,2,292,363,,,3/5/2013 7:26,,0,0,3/5/2013 0:08,12.93944,77.62923,12.99287,77.71662
12182,24042,12,,2,1010,83,,,3/5/2013 18:00,,0,0,3/5/2013 8:46,12.96691,77.74935,12.92415,77.67229
12183,25190,12,1,3,571,,,,5/10/2013 17:02,,0,0,5/10/2013 14:07,12.95185,77.69642,,
12184,30448,12,,2,1085,1194,,,5/11/2013 5:31,5/12/2013 0:00,1,0,5/10/2013 14:26,12.911942,77.651582,13.00446,77.56923
12185,30458,12,,2,393,448,,,5/10/2013 21:36,,0,0,5/10/2013 16:10,13.19956,77.70688,12.92732,77.63575
12186,21076,12,,2,776,105,,,5/10/2013 18:28,,1,0,5/10/2013 16:31,13.01508,77.67796,13.01766,77.64503
12187,32212,12,,2,83,572,,,5/10/2013 21:07,,0,0,5/10/2013 17:39,12.92415,77.67229,12.91873,77.61494
12188,30466,12,,2,89,572,,,5/10/2013 19:26,5/11/2013 0:00,1,0,5/10/2013 18:02,12.96519,77.71932,12.91873,77.61494
12189,868,12,,2,561,393,,,5/11/2013 6:00,,0,0,5/10/2013 18:15,13.00983,77.62967,13.19956,77.70688
12190,19424,28,,2,458,393,,,5/10/2013 23:02,,1,0,5/10/2013 18:20,13.00037,77.72746,13.19956,77.70688
12191,30473,12,,2,793,452,,,5/10/2013 20:09,,1,0,5/10/2013 18:45,13.02239,77.59492,12.95278,77.59088
12192,30474,85,,2,1390,1089,,,5/10/2013 23:02,,0,0,5/10/2013 18:47,12.969368,77.641302,12.99517,77.731147
12193,16910,85,,2,83,393,,,5/11/2013 4:33,,0,0,5/10/2013 19:35,12.92415,77.67229,13.19956,77.70688
12194,30483,12,,2,1068,1099,,,5/10/2013 20:38,,0,0,5/10/2013 19:45,13.044009,77.606805,12.93652,77.54481
12195,30488,12,,2,977,1384,,,5/10/2013 22:33,,0,0,5/10/2013 20:14,12.969933,77.533286,13.02853,77.54625
12196,30490,12,,2,1340,393,,,5/11/2013 4:33,,1,0,5/10/2013 20:22,13.049165,77.593189,13.19956,77.70688
12197,30491,12,,2,410,1393,,,5/11/2013 11:16,,0,0,5/10/2013 20:26,13.05121,77.54113,13.19966,77.70688
12198,36040,12,1,3,1155,,,,5/11/2013 15:07,,0,0,5/10/2013 20:28,12.90245,77.66081,,
12199,23323,12,,2,458,1373,,,5/11/2013 10:04,,0,0,5/10/2013 20:32,13.00037,77.72746,13.037255,77.58166
12200,23323,12,,2,458,1192,,,5/11/2013 12:57,,0,0,5/10/2013 20:35,13.00037,77.72746,12.97677,77.5727
12201,4485,12,1,3,767,,,,5/11/2013 10:48,5/11/2013 0:00,1,0,5/10/2013 21:51,12.9122,77.51043,,
12202,30497,12,,2,393,788,,,5/11/2013 10:19,,0,0,5/10/2013 21:57,13.19956,77.70688,12.92471,77.49867
12203,30501,12,,2,1388,575,,,5/11/2013 6:57,,1,0,5/10/2013 22:34,12.919722,77.592806,13.03017,77.56684
12204,30503,12,2,3,1141,,,,5/11/2013 3:07,5/11/2013 0:00,1,0,5/10/2013 23:03,12.91028,77.64512,,
12205,30506,12,,2,1165,393,,,5/11/2013 7:26,,0,0,5/11/2013 0:35,12.990947,77.687112,13.19956,77.70688
12206,30507,12,,2,186,393,,,5/12/2013 6:28,5/13/2013 0:00,1,0,5/11/2013 0:37,12.80257,77.70453,13.19956,77.70688
12207,30510,12,,2,1147,293,,,5/11/2013 9:07,,0,0,5/11/2013 2:29,13.03064,77.6491,12.849482,77.663187
12208,14094,12,,2,393,149,,,5/11/2013 15:07,,0,0,5/11/2013 7:09,13.19956,77.70688,12.93022,77.56039
12209,26047,12,,2,585,1384,,,5/11/2013 16:19,,0,0,5/11/2013 8:09,12.97677,77.5727,13.02853,77.54625
12210,30517,12,1,3,1021,,,,5/11/2013 9:07,,0,0,5/11/2013 8:14,13.02853,77.54625,,
12211,28916,12,2,3,1244,,,,5/12/2013 7:55,,0,0,5/11/2013 8:25,12.96462,77.68779,,
12212,30520,12,2,3,1384,,,,5/11/2013 9:36,,0,0,5/11/2013 8:31,13.02853,77.54625,,
12213,30083,12,1,3,269,,,,5/11/2013 12:00,,0,0,5/11/2013 9:49,12.9744,77.69183,,
12214,20688,12,,2,413,585,,,5/11/2013 15:21,,0,1,5/11/2013 10:58,12.92171,77.59017,12.97677,77.5727
12215,13440,12,,2,1086,484,,,5/12/2013 6:00,,0,0,5/11/2013 11:05,12.907487,77.64729,12.90013,77.48279
12216,25585,12,1,3,824,,,,5/11/2013 17:31,5/11/2013 0:00,1,0,5/11/2013 11:09,13.06557,77.58646,,
12217,704,12,,2,296,953,,,5/11/2013 14:24,,1,0,5/11/2013 11:29,12.96662,77.59868,12.90536,77.54309
12218,30542,12,,2,1248,393,,,5/11/2013 18:00,,0,0,5/11/2013 11:40,12.978945,77.574849,13.19956,77.70688
12219,30549,65,,2,814,393,,,5/12/2013 5:02,,0,0,5/11/2013 12:13,12.908993,77.6889,13.19956,77.70688
12220,29309,12,,2,515,168,,,5/11/2013 17:02,,0,0,5/11/2013 12:15,12.97896,77.67345,12.99313,77.59828
12221,30553,12,2,3,846,,,,5/11/2013 14:24,,0,0,5/11/2013 12:29,12.98635,77.58203,,
12222,18638,12,,2,296,1056,,,5/11/2013 22:33,,0,0,5/11/2013 12:31,12.96662,77.59868,12.919199,77.60931
12223,19798,24,,1,625,,15,146,5/11/2013 15:36,5/12/2013 15:30,0,0,5/11/2013 12:39,12.95431,77.6553,,
12224,30555,12,,2,1192,184,,,5/12/2013 6:57,,0,0,5/11/2013 12:45,12.97677,77.5727,12.95871,77.56337
12225,30568,12,,2,575,585,,,5/11/2013 20:09,,1,0,5/11/2013 14:08,13.03017,77.56684,12.97677,77.5727
12226,14063,12,2,3,571,,,,5/11/2013 16:33,,0,0,5/11/2013 14:19,12.95185,77.69642,,
12227,30581,12,,2,353,776,,,5/11/2013 17:31,,0,0,5/11/2013 15:58,13.03241,77.59914,13.01508,77.67796
12228,14198,87,,1,344,,15,160,5/12/2013 3:36,5/12/2013 0:00,0,0,5/11/2013 16:02,12.94788,77.67092,,
12229,30290,12,,2,1054,1254,,,5/13/2013 9:50,,0,0,5/11/2013 16:40,12.90184,77.581587,12.934048,77.580568
12230,30587,12,1,3,1133,,,,5/11/2013 19:55,,1,0,5/11/2013 16:43,12.9744,77.69183,,
12231,30290,12,,2,1054,1254,,,5/15/2013 10:04,,0,0,5/11/2013 16:44,12.90184,77.581587,12.934048,77.580568
12232,30290,12,,2,1254,1054,,,5/14/2013 18:28,,0,0,5/11/2013 17:02,12.934048,77.580568,12.90184,77.581587
12233,30290,85,,2,1254,1054,,,5/17/2013 18:00,,0,0,5/11/2013 17:17,12.934048,77.580568,12.90184,77.581587
12234,30595,54,,1,585,,15,184,6/8/2013 6:57,6/11/2013 0:00,0,0,5/11/2013 17:44,12.97677,77.5727,,
12235,30262,12,,2,758,92,,,5/11/2013 19:26,,0,0,5/11/2013 17:47,12.98768,77.59851,12.99569,77.6835
12236,20838,12,,2,873,571,,,5/11/2013 23:31,,0,0,5/11/2013 18:21,12.96959,77.60051,12.95185,77.69642
12237,16962,12,,2,157,637,,,5/12/2013 6:28,,0,0,5/11/2013 18:48,13.00858,77.66079,13.07951,77.55187
12238,30607,12,,2,1323,91,,,5/12/2013 6:28,,1,0,5/11/2013 19:50,12.869805,77.653211,12.77663,77.56382
12239,41365,85,2,3,488,,,,5/12/2013 8:09,5/12/2013 0:00,1,0,5/11/2013 19:58,12.959979,77.647998,,
12240,18472,12,,2,1330,1102,,,5/12/2013 8:24,5/13/2013 0:00,1,0,5/11/2013 20:22,12.953434,77.70651,12.93652,77.54481
12241,27030,12,,2,167,1321,,,5/12/2013 0:43,,0,0,5/11/2013 20:47,12.99036,77.58913,12.987445,77.616958
12242,29606,12,1,3,201,,,,5/12/2013 7:55,5/12/2013 0:00,1,0,5/11/2013 21:00,13.03779,77.59884,,
12243,30620,12,,2,1084,353,,,5/12/2013 5:45,,0,0,5/11/2013 21:07,12.892657,77.581866,13.03241,77.59914
12244,30619,12,2,3,1086,,,,5/12/2013 6:57,,0,0,5/11/2013 21:13,12.907487,77.64729,,
12245,30619,12,2,3,1086,,,,5/12/2013 6:57,,0,0,5/11/2013 21:15,12.907487,77.64729,,
12246,30628,12,,2,271,393,,,5/12/2013 4:33,,0,1,5/11/2013 21:59,12.95641,77.64076,13.19956,77.70688
12247,3523,87,,2,873,1165,,,5/11/2013 23:45,,0,0,5/11/2013 22:45,12.96959,77.60051,12.990947,77.687112
12248,30563,28,,2,637,1039,,,5/12/2013 16:33,,1,0,5/11/2013 22:54,13.07951,77.55187,12.979949,77.642913
12249,30635,12,1,3,1089,,,,5/12/2013 6:00,5/12/2013 0:00,1,0,5/11/2013 22:55,12.99517,77.731147,,
12250,30637,12,,2,271,726,,,5/12/2013 7:55,,0,1,5/11/2013 22:59,12.95641,77.64076,12.98524,77.58836
12251,18229,12,2,3,571,,,,5/12/2013 10:19,5/12/2013 0:00,1,0,5/11/2013 23:02,12.95185,77.69642,,
12252,29782,12,2,3,1136,,,,5/12/2013 9:07,5/12/2013 0:00,1,0,5/11/2013 23:46,12.99049,77.69798,,
12253,30648,12,,2,1281,393,,,5/12/2013 7:12,,1,0,5/11/2013 23:54,12.934634,77.611283,13.19956,77.70688
12254,30650,12,2,3,58,,,,5/12/2013 6:57,5/12/2013 0:00,1,0,5/11/2013 23:58,12.88963,77.60119,,
12255,17014,12,,2,571,637,,,5/12/2013 6:28,,1,0,5/12/2013 0:40,12.95185,77.69642,13.07951,77.55187
12256,30656,12,2,3,571,,,,5/12/2013 9:07,,0,0,5/12/2013 0:50,12.95185,77.69642,,
12257,30656,12,2,3,1286,,,,5/12/2013 9:07,,0,0,5/12/2013 0:52,12.973448,77.62032,,
12258,30662,12,,2,83,1017,,,5/12/2013 7:26,,1,0,5/12/2013 4:00,12.92415,77.67229,13.11084,77.60074
12259,30607,12,2,3,1323,,,,5/12/2013 10:04,5/12/2013 0:00,1,0,5/12/2013 8:12,12.869805,77.653211,,
12260,30673,87,2,3,171,,,,5/12/2013 11:02,,0,0,5/12/2013 8:33,12.98479,77.66128,,
12261,30674,12,2,3,214,,,,5/12/2013 10:48,5/12/2013 0:00,1,0,5/12/2013 8:37,12.9822,77.60832,,
12262,19771,12,1,3,122,,,,5/12/2013 11:02,,1,0,5/12/2013 8:58,12.99682,77.60436,,
12263,14063,12,,2,1390,156,,,6/25/2013 3:50,,0,0,6/24/2013 16:06,12.969368,77.641302,13.02622,77.70143
12264,14063,12,,2,1390,156,,,6/27/2013 3:50,,0,0,6/24/2013 16:06,12.969368,77.641302,13.02622,77.70143
12265,25633,12,,2,115,393,,,6/27/2013 4:04,,0,0,6/24/2013 16:06,12.99319,77.54472,13.19956,77.70688
12266,19862,12,,2,393,363,,,6/24/2013 23:02,,0,0,6/24/2013 16:35,13.19956,77.70688,12.99287,77.71662
12267,4870,12,,2,1330,452,,,6/25/2013 4:04,,1,0,6/24/2013 19:15,12.953434,77.70651,12.95278,77.59088
12268,20662,12,,2,667,1242,,,6/25/2013 7:55,,1,0,6/24/2013 19:55,12.97165,77.51316,12.98275,77.61582
12269,24658,12,,2,585,1095,,,6/25/2013 7:12,,1,0,6/24/2013 19:58,12.97677,77.5727,12.92415,77.67229
12270,30056,12,,2,463,142,,,6/25/2013 5:45,,0,1,6/24/2013 20:38,12.96037,77.58132,12.91281,77.60923
12271,30993,12,,2,1026,409,,,6/25/2013 8:09,,0,0,6/24/2013 20:51,13.10482,77.57631,13.07746,77.60668
12272,34819,12,,2,571,1384,,,6/25/2013 7:26,6/26/2013 0:00,1,0,6/24/2013 21:51,12.95185,77.69642,13.02853,77.54625
12273,34820,12,,2,1096,548,,,6/25/2013 8:24,,0,0,6/24/2013 22:05,12.96519,77.71932,12.96598,77.57691
12274,34823,12,,2,119,601,,,6/25/2013 5:16,,1,0,6/24/2013 23:11,13.04758,77.59184,13.02434,77.56593
12275,34824,87,,2,1232,356,,,6/25/2013 7:55,,1,0,6/25/2013 0:39,12.88019,77.64558,12.833854,77.400913
12276,34830,12,,2,1166,590,,,6/25/2013 9:07,,0,0,6/25/2013 7:18,12.997198,77.669514,13.00826,77.56433
12277,34831,89,,2,767,393,,,6/26/2013 21:07,,0,0,6/25/2013 7:34,12.9122,77.51043,13.19956,77.70688
12278,5845,12,,1,105,,,192,6/27/2013 6:57,6/28/2013 0:00,1,0,6/25/2013 8:17,13.01766,77.64503,,
12279,34834,85,,2,393,571,,,6/25/2013 11:45,,0,0,6/25/2013 8:35,13.19956,77.70688,12.95185,77.69642
12280,21614,87,,2,515,585,,,6/25/2013 18:28,,1,0,6/25/2013 9:15,12.97896,77.67345,12.97677,77.5727
12281,34206,28,,2,363,1337,,,6/27/2013 12:57,,0,0,6/25/2013 10:18,12.99287,77.71662,12.975693,77.729096
12282,34206,12,,2,1337,363,,,6/27/2013 19:26,,0,0,6/25/2013 10:20,12.975693,77.729096,12.99287,77.71662
12283,34206,12,,2,1337,363,,,6/28/2013 18:57,6/28/2013 19:12,0,0,6/25/2013 10:24,12.975693,77.729096,12.99287,77.71662
12284,33614,85,,2,467,392,,,6/26/2013 10:48,,0,0,6/25/2013 10:46,12.98793,77.52612,12.986284,77.735245
12285,738,12,,2,1383,1371,,,6/25/2013 17:45,,1,0,6/25/2013 10:50,12.930451,77.685822,13.000418,77.674835
12286,33080,12,1,3,422,,,,6/25/2013 12:57,,0,0,6/25/2013 11:07,12.9717,77.62779,,
12287,34846,12,2,3,1390,,,,6/25/2013 12:28,,0,0,6/25/2013 11:49,12.969368,77.641302,,
12288,26537,12,,2,730,1349,,,6/25/2013 17:31,,1,0,6/25/2013 12:52,13.03386,77.51269,12.993686,77.587527
12289,33804,12,2,3,571,,,,6/26/2013 11:02,6/26/2013 0:00,1,0,6/25/2013 13:54,12.95185,77.69642,,
12290,31957,24,,2,271,1010,,,6/25/2013 16:04,,0,0,6/25/2013 15:00,12.95641,77.64076,12.96691,77.74935
12291,34856,24,,2,1085,1102,,,6/26/2013 6:43,,0,0,6/25/2013 15:13,12.911942,77.651582,12.93652,77.54481
12292,31319,12,,2,357,585,,,6/26/2013 15:21,,0,0,6/25/2013 15:32,13.03064,77.6491,12.97677,77.5727
12293,34870,64,,2,1376,585,,,6/26/2013 4:33,,1,0,6/25/2013 18:38,12.870296,77.537457,12.97677,77.5727
12294,34871,85,,2,344,1180,,,6/26/2013 16:04,,0,0,6/25/2013 18:52,12.94788,77.67092,12.90084,77.56483
12295,17685,12,2,3,448,,,,6/26/2013 7:55,6/26/2013 0:00,1,0,6/25/2013 18:55,12.92732,77.63575,,
12296,43801,12,6,3,455,,,,9/28/2013 18:57,9/28/2013 23:00,0,0,9/28/2013 17:53,12.999874,77.67812,,
12297,20471,12,,2,393,496,15,,9/29/2013 0:28,9/29/2013 1:19,1,0,9/28/2013 18:24,13.19956,77.70688,13.05845,77.64075
12298,20471,12,,2,393,1159,15,,9/29/2013 0:28,9/29/2013 1:56,1,0,9/28/2013 18:41,13.19956,77.70688,12.90163,77.582
12299,43759,12,,2,571,105,15,,9/28/2013 21:07,9/28/2013 22:26,0,0,9/28/2013 18:56,12.95185,77.69642,13.01766,77.64503
12300,43759,12,,2,571,478,15,,9/28/2013 21:07,9/28/2013 22:52,0,0,9/28/2013 19:48,12.95185,77.69642,12.9221,77.55263
12301,43821,87,,1,1059,,15,29,10/12/2013 6:00,10/15/2013 0:00,1,0,9/28/2013 22:00,12.90881,77.631127,,
12302,43822,12,,2,393,603,15,,9/28/2013 23:45,9/29/2013 0:50,0,0,9/28/2013 22:12,13.19956,77.70688,12.97357,77.61043
12303,2941,12,,2,988,393,15,,9/29/2013 9:36,9/29/2013 11:02,1,0,9/28/2013 23:00,12.95365,77.62137,13.19956,77.70688
12304,43825,12,,1,689,,15,32,9/29/2013 6:28,9/29/2013 0:00,0,0,9/28/2013 23:27,12.97672,77.64927,,
12305,43760,23,,2,1333,585,15,,9/29/2013 4:33,9/29/2013 5:20,0,0,9/28/2013 23:29,12.895675,77.602293,12.97677,77.5727
12306,43784,89,,2,1333,393,15,,9/29/2013 17:02,9/29/2013 19:00,0,0,9/29/2013 1:00,12.895675,77.602293,13.19956,77.70688
12307,35287,24,,2,1333,83,15,,9/29/2013 18:00,9/29/2013 19:00,0,0,9/29/2013 1:05,12.895675,77.602293,12.92415,77.67229
12308,43834,65,2,3,1010,,,,9/29/2013 2:09,9/29/2013 11:15,0,0,9/29/2013 1:39,12.96691,77.74935,,
12309,43842,12,,2,458,515,15,,9/29/2013 17:02,9/29/2013 17:49,1,0,9/29/2013 8:51,13.00037,77.72746,12.97896,77.67345
12310,43849,65,3,3,373,,,,9/29/2013 12:14,9/29/2013 19:15,0,1,9/29/2013 10:13,12.87153,77.60206,,
12311,43857,12,,1,293,,15,32,9/29/2013 13:26,9/29/2013 23:59,0,0,9/29/2013 13:14,12.849482,77.663187,,
12312,43635,12,,2,393,571,15,,9/29/2013 21:50,9/30/2013 0:25,0,0,9/29/2013 13:29,13.19956,77.70688,12.95185,77.69642
12313,43866,12,3,3,1095,,,,9/30/2013 6:43,9/30/2013 13:45,0,1,9/29/2013 13:51,12.92415,77.67229,,
12314,4936,90,,2,458,393,15,,9/30/2013 6:57,9/30/2013 9:07,0,0,9/29/2013 14:34,13.00037,77.72746,13.19956,77.70688
12315,43873,12,,2,1074,393,15,,9/30/2013 6:00,9/30/2013 7:09,1,0,9/29/2013 15:26,12.95908,77.648149,13.19956,77.70688
12316,43874,12,6,3,147,,,,9/30/2013 12:00,9/30/2013 14:04,0,0,9/29/2013 15:32,12.977544,77.6688,,
12317,43877,85,,2,977,1040,15,,9/29/2013 17:31,9/29/2013 18:26,0,0,9/29/2013 16:18,12.969933,77.533286,12.920078,77.583432
12318,41259,12,1,3,516,,,,9/30/2013 4:48,9/30/2013 9:45,0,0,9/29/2013 17:45,13.0056,77.65799,,
12319,43886,65,,2,571,585,15,,9/29/2013 21:36,9/29/2013 23:10,0,0,9/29/2013 17:49,12.95185,77.69642,12.97677,77.5727
12320,43890,12,4,3,83,,,,9/30/2013 5:45,9/30/2013 15:45,0,0,9/29/2013 18:12,12.92415,77.67229,,
12321,43892,12,,2,452,1010,15,,9/29/2013 19:12,9/29/2013 21:20,0,0,9/29/2013 18:38,12.95278,77.59088,12.96691,77.74935
12322,43392,12,,2,708,1010,15,,10/21/2013 7:26,10/21/2013 8:53,0,0,9/29/2013 19:44,13.03504,77.62341,12.96691,77.74935
12323,43392,12,,2,708,1010,15,,10/30/2013 7:26,10/30/2013 8:53,0,0,9/29/2013 19:45,13.03504,77.62341,12.96691,77.74935
12324,43392,12,,2,708,1010,15,,10/31/2013 7:26,10/31/2013 8:53,0,0,9/29/2013 19:45,13.03504,77.62341,12.96691,77.74935
12325,38142,12,,2,220,1120,15,,9/30/2013 6:28,9/30/2013 7:16,0,0,9/29/2013 20:06,12.99722,77.62003,12.89724,77.61065
12326,39899,12,,2,1288,1361,15,,9/29/2013 22:04,9/29/2013 23:55,1,0,9/29/2013 20:30,12.953622,77.51622,12.934404,77.69237
12327,43678,12,,2,393,1089,15,,9/30/2013 14:38,9/30/2013 16:23,1,0,9/29/2013 21:55,13.19956,77.70688,12.99517,77.731147
12328,18305,12,,2,466,1160,15,,9/30/2013 10:33,9/30/2013 11:32,1,0,9/29/2013 22:12,13.017436,77.64458,12.93884,77.69755
12329,44501,24,,2,571,393,15,,10/7/2013 4:33,10/7/2013 5:43,0,0,10/6/2013 19:37,12.95185,77.69642,13.19956,77.70688
12330,30212,65,,2,1040,393,15,,10/7/2013 4:04,10/7/2013 5:15,0,0,10/6/2013 20:05,12.920078,77.583432,13.19956,77.70688
12331,44507,12,,2,1041,1276,15,,10/7/2013 9:21,10/7/2013 10:10,1,0,10/6/2013 20:40,12.974408,77.6648,12.92836,77.683958
12332,44514,85,,2,393,571,15,,10/11/2013 14:24,10/11/2013 16:12,1,0,10/6/2013 21:16,13.19956,77.70688,12.95185,77.69642
12333,39977,12,,2,1186,484,15,,10/7/2013 9:07,10/7/2013 10:49,1,0,10/6/2013 21:48,13.00983,77.62967,12.90013,77.48279
12334,26168,12,,2,293,571,15,,10/7/2013 13:55,10/7/2013 15:06,1,0,10/6/2013 22:19,12.849482,77.663187,12.95185,77.69642
12335,28673,89,,2,142,393,15,,10/7/2013 5:16,10/7/2013 6:48,0,0,10/6/2013 23:30,12.91281,77.60923,13.19956,77.70688
12336,29648,12,6,3,150,,,,10/7/2013 7:55,10/7/2013 11:40,0,0,10/7/2013 0:46,12.89724,77.61065,,
12337,29648,12,6,3,1085,,,,10/7/2013 8:24,10/7/2013 11:43,0,0,10/7/2013 1:10,12.911942,77.651582,,
12338,29610,12,,2,585,1365,15,,10/7/2013 12:57,10/7/2013 14:25,0,0,10/7/2013 7:42,12.97677,77.5727,12.845653,77.677925
12339,43509,12,,2,147,396,15,,10/11/2013 8:09,10/11/2013 9:07,0,0,10/7/2013 9:22,12.977544,77.6688,12.92073,77.66482
12340,43509,12,,2,147,396,15,,10/11/2013 8:09,10/11/2013 9:16,0,0,10/7/2013 9:23,12.977544,77.6688,12.92073,77.66482
12341,44232,12,,2,293,502,15,,10/10/2013 22:33,10/10/2013 23:29,0,0,10/7/2013 9:45,12.849482,77.663187,12.90084,77.56483
12342,44541,12,4,3,1248,,,,10/11/2013 10:04,10/11/2013 20:00,0,0,10/7/2013 10:27,12.978945,77.574849,,
12343,30545,12,,2,1095,393,15,,10/11/2013 4:19,10/11/2013 5:23,1,0,10/7/2013 10:37,12.92415,77.67229,13.19956,77.70688
12344,43430,90,,2,293,1323,15,,10/7/2013 17:45,10/7/2013 18:31,0,0,10/7/2013 10:38,12.849482,77.663187,12.869805,77.653211
12345,38829,12,,1,1197,,15,120,10/12/2013 9:07,10/14/2013 0:00,1,0,10/7/2013 10:57,12.95431,77.6553,,
12346,44548,12,1,3,182,,,,10/7/2013 15:36,10/7/2013 20:30,0,0,10/7/2013 11:35,12.94574,77.64928,,
12347,26898,12,,2,1395,83,15,,10/8/2013 8:24,10/8/2013 9:48,0,0,10/7/2013 11:50,13.005603,77.628214,12.92415,77.67229
12348,44489,65,,2,83,330,15,,10/10/2013 7:55,10/10/2013 9:18,0,0,10/7/2013 12:13,12.92415,77.67229,12.858833,77.589127
12349,44489,85,,2,83,330,15,,10/11/2013 7:55,10/11/2013 9:18,0,0,10/7/2013 12:13,12.92415,77.67229,12.858833,77.589127
